277,being,VBG
277,invited,VBN
277,to,TO
277,Panama,NNP
277,by,IN
277,Mr.,NNP
277,Noriega,NNP
277,'s,POS
277,brother,NN
277,Luis,NNP
277,Carlos,NNP
277,for,IN
277,a,DT
277,weekend,NN
277,of,IN
277,deep,JJ
277,sea,NN
277,fishing,NN
277,and,CC
277,``,``
277,quiet,JJ
277,",",","
277,serious,JJ
277,conversation,NN
277,'',''
277,on,IN
277,the,DT
277,Aswara,NNP
277,Peninsula,NNP
277,.,.
278,Mr.,NNP
278,Windsor,NNP
278,notified,VBD
278,Everett,NNP
278,E.,NNP
278,Briggs,NNP
278,",",","
278,the,DT
278,U.S.,NNP
278,ambassador,NN
278,to,TO
278,Panama,NNP
278,",",","
278,of,IN
278,the,DT
278,invitation,NN
278,.,.
279,``,``
279,Briggs,NNP
279,screamed,VBD
279,",",","
279,'',''
279,Mr.,NNP
279,Windsor,NNP
279,recalls,VBZ
279,.,.
280,He,PRP
280,says,VBZ
280,Mr.,NNP
280,Briggs,NNP
280,told,VBD
280,him,PRP
280,he,PRP
280,was,VBD
280,being,VBG
280,set,VBN
280,up,IN
280,for,IN
280,a,DT
280,``,``
280,honey,NN
280,trap,NN
280,",",","
280,'',''
280,in,IN
280,which,WDT
280,Mr.,NNP
280,Noriega,NNP
280,would,MD
280,try,VB
280,to,TO
280,involve,VB
280,him,PRP
280,in,IN
280,an,DT
280,orgy,NN
280,and,CC
280,then,JJ
280,record,NN
280,the,DT
280,event,NN
280,``,``
280,with,IN
280,sound,NN
280,and,CC
280,video,NN
280,.,.
281,'',''
281,",",","
281,Mr.,NNP
281,Briggs,NNP
281,",",","
281,on,IN
281,vacation,NN
281,after,IN
281,resigning,VBG
281,his,PRP$
281,position,NN
281,at,IN
281,the,DT
281,National,NNP
281,Security,NNP
281,Council,NNP
281,",",","
281,could,MD
281,n't,RB
281,be,VB
281,reached,VBN
281,for,IN
281,comment,NN
281,.,.
282,As,IN
282,Mr.,NNP
282,Noriega,NNP
282,'s,POS
282,political,JJ
282,troubles,NNS
282,grew,VBD
282,",",","
282,so,RB
282,did,VBD
282,his,PRP$
282,offers,NNS
282,of,IN
282,assistance,NN
282,to,TO
282,the,DT
282,Contras,NNPS
282,",",","
282,an,DT
282,apparent,JJ
282,attempt,NN
282,to,TO
282,curry,VB
282,more,JJR
282,favor,NN
282,in,IN
282,Washington,NNP
282,.,.
283,For,IN
283,instance,NN
283,",",","
283,he,PRP
283,helped,VBD
283,steal,VB
283,the,DT
283,May,NNP
283,1984,CD
283,Panamanian,JJ
283,elections,NNS
283,for,IN
283,the,DT
283,ruling,NN
283,party,NN
283,.,.
284,But,CC
284,just,RB
284,one,CD
284,month,NN
284,later,RB
284,",",","
284,he,PRP
284,also,RB
284,contributed,VBD
284,$,$
284,to,TO
284,a,DT
284,Contra,NNP
284,leader,NN
284,",",","
284,according,VBG
284,to,TO
284,documents,NNS
284,released,VBN
284,for,IN
284,Oliver,NNP
284,North,NNP
284,'s,POS
284,criminal,JJ
284,trial,NN
284,in,IN
284,Washington,NNP
284,",",","
284,D.C,NNP
284,.,.
285,Yet,RB
285,",",","
285,his,PRP$
285,political,JJ
285,setbacks,NNS
285,mounted,VBN
285,.,.
286,Mr.,NNP
286,Noriega,NNP
286,was,VBD
286,accused,VBN
286,of,IN
286,ordering,VBG
286,in,IN
286,1985,CD
286,the,DT
286,beheading,NN
286,of,IN
286,Hugo,NNP
286,Spadafora,NNP
286,",",","
286,his,PRP$
286,most,RBS
286,outspoken,JJ
286,political,JJ
286,opponent,NN
286,and,CC
286,the,DT
286,first,JJ
286,man,NN
286,to,TO
286,publicly,RB
286,finger,NN
286,Mr.,NNP
286,Noriega,NNP
286,on,IN
286,drug,NN
286,trafficking,NN
286,charges,NNS
286,.,.
287,He,PRP
287,then,RB
287,ousted,VBD
287,President,NNP
287,Nicholas,NNP
287,Ardito,NNP
287,Barletta,NNP
287,",",","
287,a,DT
287,former,JJ
287,World,NNP
287,Bank,NNP
287,official,NN
287,with,IN
287,close,NN
287,ties,NNS
287,to,TO
287,the,DT
287,U.S.,NNP
287,",",","
287,after,IN
287,Mr.,NNP
287,Barletta,NNP
287,tried,VBD
287,to,TO
287,create,VB
287,a,DT
287,commission,NN
287,to,TO
287,investigate,VB
287,the,DT
287,murder,NN
287,.,.
288,And,CC
288,",",","
288,all,PDT
288,the,DT
288,while,NN
288,",",","
288,Panama,NNP
288,'s,POS
288,debt,NN
288,problems,NNS
288,continued,VBD
288,to,TO
288,grow,VB
288,.,.
289,Mr.,NNP
289,Noriega,NNP
289,was,VBD
289,growing,VBG
289,desperate,JJ
289,.,.
290,In,IN
290,late,JJ
290,1986,CD
290,",",","
290,he,PRP
290,made,VBD
290,an,DT
290,offer,NN
290,he,PRP
290,thought,VBD
290,the,DT
290,U.S.,NNP
290,could,MD
290,n't,RB
290,refuse,VB
290,.,.
291,As,IN
291,recounted,VBN
291,in,IN
291,a,DT
291,stipulation,NN
291,that,WDT
291,summarized,VBD
291,government,NN
291,documents,NNS
291,released,VBN
291,for,IN
291,the,DT
291,North,NNP
291,trial,NN
291,",",","
291,Mr.,NNP
291,Noriega,NNP
291,offered,VBD
291,to,TO
291,assassinate,VB
291,the,DT
291,Sandinista,NNP
291,leadership,NN
291,in,IN
291,exchange,NN
291,``,``
291,for,IN
291,a,DT
291,promise,NN
291,to,TO
291,help,VB
291,clean,JJ
291,up,IN
291,Noriega,NNP
291,'s,POS
291,image,NN
291,and,CC
291,a,DT
291,commitment,NN
291,to,TO
291,lift,VB
291,the,DT
291,-LCB-,(
291,U.S.,NNP
291,.,.
292,-RCB-,)
292,ban,NN
292,on,IN
292,military,JJ
292,sales,NNS
292,to,TO
292,the,DT
292,Panamanian,NNP
292,Defense,NNP
292,Forces,NNPS
292,.,.
293,'',''
293,",",","
293,``,``
293,North,NNP
293,",",","
293,'',''
293,the,DT
293,document,NN
293,went,VBD
293,on,IN
293,",",","
293,referring,VBG
293,to,TO
293,Oliver,NNP
293,North,NNP
293,",",","
293,``,``
293,has,VBZ
293,told,VBN
293,Noriega,NNP
293,'s,POS
293,representative,NN
293,that,IN
293,U.S.,NNP
293,law,NN
293,forbade,VBD
293,such,JJ
293,actions,NNS
293,.,.
294,The,DT
294,representative,NN
294,responded,VBD
294,that,IN
294,Noriega,NNP
294,had,VBD
294,numerous,JJ
294,assets,NNS
294,in,IN
294,place,NN
294,in,IN
294,Nicaragua,NNP
294,and,CC
294,could,MD
294,accomplish,VB
294,many,JJ
294,essential,JJ
294,things,NNS
294,",",","
294,just,RB
294,as,IN
294,Noriega,NNP
294,had,VBD
294,helped,VBN
294,-LCB-,(
294,the,DT
294,U.S.,NNP
294,.,.
295,-RCB-,)
295,the,DT
295,previous,JJ
295,year,NN
295,in,IN
295,blowing,VBG
295,up,IN
295,a,DT
295,Sandinista,NNP
295,arsenal,NN
295,.,.
296,'',''
296,",",","
296,Col.,NNP
296,North,NNP
296,conveyed,VBD
296,the,DT
296,request,NN
296,to,TO
296,his,PRP$
296,superiors,NNS
296,and,CC
296,to,TO
296,Assistant,NNP
296,Secretary,NNP
296,of,IN
296,State,NNP
296,Elliot,NNP
296,Abrams,NNP
296,",",","
296,who,WP
296,relayed,VBD
296,it,PRP
296,to,TO
296,Secretary,NNP
296,of,IN
296,State,NNP
296,George,NNP
296,Shultz,NNP
296,.,.
297,Mr.,NNP
297,Noriega,NNP
297,'s,POS
297,proposal,NN
297,was,VBD
297,turned,VBN
297,down,RB
297,.,.
298,And,CC
298,Mr.,NNP
298,Shultz,NNP
298,curtly,RB
298,told,VBD
298,Mr.,NNP
298,Abrams,NNP
298,that,IN
298,the,DT
298,general,NN
298,should,MD
298,be,VB
298,told,VBN
298,that,IN
298,only,RB
298,he,PRP
298,could,MD
298,repair,VB
298,his,PRP$
298,tarnished,VBN
298,image,NN
298,.,.
299,The,DT
299,end,NN
299,of,IN
299,the,DT
299,marriage,NN
299,was,VBD
299,at,IN
299,hand,NN
299,.,.
300,Within,IN
300,weeks,NNS
300,the,DT
300,unfolding,VBG
300,Iran-Contra,NNP
300,scandal,NN
300,took,VBD
300,away,RB
300,Mr.,NNP
300,Noriega,NNP
300,'s,POS
300,insurance,NN
300,policy,NN
300,.,.
301,The,DT
301,death,NN
301,of,IN
301,CIA,NNP
301,Director,NNP
301,William,NNP
301,Casey,NNP
301,and,CC
301,resignation,NN
301,of,IN
301,Oliver,NNP
301,North,NNP
301,allowed,VBD
301,anti-Noriega,JJ
301,political,JJ
301,forces,NNS
301,to,TO
301,gain,VB
301,influence,NN
301,.,.
302,Public,JJ
302,protests,NNS
302,against,IN
302,him,PRP
302,were,VBD
302,triggered,VBN
302,in,IN
302,June,NNP
302,1987,CD
302,due,JJ
302,to,TO
302,charges,NNS
302,by,IN
302,Diaz,NNP
302,Herrera,NNP
302,",",","
302,his,PRP$
302,former,JJ
302,chief,NN
302,of,IN
302,staff,NN
302,",",","
302,that,IN
302,Mr.,NNP
302,Noriega,NNP
302,had,VBD
302,stolen,VBN
302,the,DT
302,1984,CD
302,election,NN
302,and,CC
302,had,VBD
302,ordered,VBN
302,the,DT
302,killing,NN
302,of,IN
302,Messrs.,NNP
302,Spadafora,NNP
302,and,CC
302,Torrijos,NNP
302,.,.
303,Few,NNP
303,American,JJ
303,officials,NNS
303,were,VBD
303,willing,JJ
303,any,RB
303,longer,RB
303,to,TO
303,defend,VB
303,him,PRP
303,.,.
304,Lawyers,NNS
304,in,IN
304,Miami,NNP
304,--,:
304,this,DT
304,time,NN
304,working,VBG
304,virtually,RB
304,without,IN
304,impediment,NN
304,--,:
304,prepared,VBN
304,to,TO
304,have,VB
304,him,PRP
304,indicted,VBN
304,on,IN
304,drug,NN
304,charges,NNS
304,in,IN
304,February,NNP
304,1988,CD
304,.,.
305,During,IN
305,negotiations,NNS
305,with,IN
305,American,JJ
305,officials,NNS
305,in,IN
305,May,NNP
305,1988,CD
305,over,IN
305,proposals,NNS
305,to,TO
305,drop,VB
305,the,DT
305,U.S.,NNP
305,indictments,NNS
305,in,IN
305,exchange,NN
305,for,IN
305,his,PRP$
305,resignation,NN
305,",",","
305,Mr.,NNP
305,Noriega,NNP
305,often,RB
305,asked,VBD
305,almost,RB
305,plaintively,RB
305,how,WRB
305,the,DT
305,Americans,NNPS
305,",",","
305,whom,WP
305,he,PRP
305,had,VBD
305,helped,VBN
305,for,IN
305,so,RB
305,many,JJ
305,years,NNS
305,",",","
305,could,MD
305,turn,VB
305,against,IN
305,him,PRP
305,.,.
306,Now,RB
306,",",","
306,neither,DT
306,side,NN
306,--,:
306,the,DT
306,U.S.,NNP
306,nor,CC
306,Mr.,NNP
306,Noriega,NNP
306,--,:
306,has,VBZ
306,an,DT
306,easy,JJ
306,out,RB
306,.,.
307,President,NNP
307,Bush,NNP
307,has,VBZ
307,sworn,VBN
307,to,TO
307,bring,VB
307,him,PRP
307,to,TO
307,justice,NN
307,.,.
308,Mr.,NNP
308,Noriega,NNP
308,believes,VBZ
308,he,PRP
308,has,VBZ
308,n't,RB
308,any,DT
308,alternative,NN
308,but,CC
308,to,TO
308,continue,VB
308,clutching,VBG
308,to,TO
308,power,VB
308,.,.
309,It,PRP
309,is,VBZ
309,a,DT
309,knock-out,JJ
309,battle,NN
309,--,:
309,perhaps,RB
309,to,TO
309,the,DT
309,death,NN
309,.,.
310,In,IN
310,the,DT
310,end,NN
310,",",","
310,is,VBZ
310,Mr.,NNP
310,Noriega,NNP
310,the,DT
310,political,JJ
310,equivalent,NN
310,of,IN
310,Frankenstein,NNP
310,'s,POS
310,monster,NN
310,",",","
310,created,VBN
310,by,IN
310,a,DT
310,well-intentioned,JJ
310,but,CC
310,misguided,JJ
310,foreign,JJ
310,power,NN
310,?,.
311,",",","
311,Not,RB
311,quite,RB
311,",",","
311,Sen.,NNP
311,Leahy,NNP
311,contends,VBZ
311,.,.
312,``,``
312,For,IN
312,short-term,JJ
312,gains,NNS
312,",",","
312,people,NNS
312,were,VBD
312,willing,JJ
312,to,TO
312,put,VB
312,up,IN
312,with,IN
312,him,PRP
312,.,.
313,That,DT
313,allowed,VBN
313,him,PRP
313,to,TO
313,get,VB
313,stronger,JJR
313,and,CC
313,stronger,JJR
313,",",","
313,'',''
313,he,PRP
313,says,VBZ
313,.,.
314,``,``
314,I,PRP
314,do,VBP
314,n't,RB
314,think,VB
314,we,PRP
314,created,VBD
314,him,PRP
314,as,RB
314,much,JJ
314,as,IN
314,we,PRP
314,fed,VBD
314,him,PRP
314,",",","
314,nurtured,VBD
314,him,PRP
314,and,CC
314,let,VB
314,him,PRP
314,grow,VB
314,up,VB
314,to,TO
314,be,VB
314,big,JJ
314,and,CC
314,strong,JJ
314,.,.
315,UPJOHN,NNP
315,Co.,NNP
315,reported,VBD
315,that,IN
315,third-quarter,JJ
315,net,JJ
315,income,NN
315,rose,VBD
315,to,TO
315,$,$
315,96,CD
315,million,CD
315,",",","
315,or,CC
315,52,CD
315,cents,NNS
315,a,DT
315,share,NN
315,",",","
315,from,IN
315,$,$
315,89.6,CD
315,million,CD
315,",",","
315,or,CC
315,49,CD
315,cents,NNS
315,a,DT
315,share,NN
315,",",","
315,a,DT
315,year,NN
315,earlier,RBR
315,.,.
316,Yesterday,NN
316,'s,POS
316,edition,NN
316,provided,VBD
316,analysts,NNS
316,',POS
316,estimates,NNS
316,for,IN
316,the,DT
316,company,NN
316,when,WRB
316,actual,JJ
316,earnings,NNS
316,were,VBD
316,available,JJ
316,.,.
317,Industrial,JJ
317,production,NN
317,declined,VBD
317,0.1,CD
317,%,NN
317,in,IN
317,September,NNP
317,",",","
317,reinforcing,VBG
317,other,JJ
317,signs,NNS
317,that,IN
317,the,DT
317,manufacturing,NN
317,sector,NN
317,continues,VBZ
317,its,PRP$
317,slowing,NN
317,trend,NN
317,.,.
318,The,DT
318,Federal,NNP
318,Reserve,NNP
318,Board,NNP
318,said,VBD
318,output,NN
318,of,IN
318,the,DT
318,nation,NN
318,'s,POS
318,factories,NNS
318,",",","
318,mines,NNS
318,and,CC
318,utilities,NNS
318,expanded,VBN
318,at,IN
318,an,DT
318,annual,JJ
318,rate,NN
318,of,IN
318,1.3,CD
318,%,NN
318,in,IN
318,the,DT
318,third,JJ
318,quarter,NN
318,",",","
318,substantially,RB
318,slower,JJR
318,than,IN
318,the,DT
318,3.3,CD
318,%,NN
318,annual,JJ
318,rate,NN
318,in,IN
318,the,DT
318,second,JJ
318,quarter,NN
318,.,.
319,``,``
319,Capital,NNP
319,spending,NN
319,and,CC
319,exports,NNS
319,",",","
319,which,WDT
319,have,VBP
319,been,VBN
319,the,DT
319,driving,VBG
319,force,NN
319,in,IN
319,this,DT
319,expansion,NN
319,",",","
319,are,VBP
319,showing,VBG
319,clear,JJ
319,signs,NNS
319,of,IN
319,having,VBG
319,the,DT
319,steam,NN
319,taken,VBN
319,out,IN
319,of,IN
319,them,PRP
319,",",","
319,'',''
319,said,VBD
319,Robert,NNP
319,Dederick,NNP
319,",",","
319,economist,NN
319,for,IN
319,Northern,NNP
319,Trust,NNP
319,Co.,NNP
319,in,IN
319,Chicago,NNP
319,.,.
320,The,DT
320,new,JJ
320,reports,NNS
320,of,IN
320,sluggishness,NN
320,",",","
320,which,WDT
320,were,VBD
320,foreshadowed,VBN
320,by,IN
320,an,DT
320,earlier,RBR
320,Labor,NNP
320,Department,NNP
320,report,NN
320,that,IN
320,manufacturing,NN
320,payrolls,NNS
320,dropped,VBN
320,by,IN
320,in,IN
320,September,NNP
320,",",","
320,give,VB
320,the,DT
320,Fed,NNP
320,another,DT
320,reason,NN
320,to,TO
320,further,VB
320,ease,VB
320,its,PRP$
320,grip,NN
320,on,IN
320,credit,NN
320,and,CC
320,lower,JJR
320,interest,NN
320,rates,NNS
320,.,.
321,``,``
321,They,PRP
321,need,VBP
321,to,TO
321,do,VB
321,something,NN
321,about,IN
321,this,DT
321,",",","
321,'',''
321,said,VBD
321,Maury,NNP
321,Harris,NNP
321,",",","
321,economist,NN
321,at,IN
321,PaineWebber,NNP
321,Group,NNP
321,Inc,NNP
321,.,.
322,The,DT
322,Fed,NNP
322,also,RB
322,said,VBD
322,U.S.,NNP
322,industry,NN
322,operated,VBN
322,at,IN
322,83.6,CD
322,%,NN
322,of,IN
322,capacity,NN
322,last,JJ
322,month,NN
322,",",","
322,down,RB
322,from,IN
322,83.8,CD
322,%,NN
322,in,IN
322,August,NNP
322,.,.
323,Measures,NNS
323,of,IN
323,manufacturing,NN
323,activity,NN
323,fell,VBD
323,more,JJR
323,than,IN
323,the,DT
323,overall,JJ
323,measures,NNS
323,.,.
324,Factory,NN
324,output,NN
324,dropped,VBD
324,0.2,CD
324,%,NN
324,",",","
324,its,PRP$
324,first,JJ
324,decline,NN
324,since,IN
324,February,NNP
324,",",","
324,after,IN
324,having,VBG
324,been,VBN
324,unchanged,JJ
324,in,IN
324,October,NNP
324,.,.
325,Factories,NNS
325,operated,VBN
325,at,IN
325,83.7,CD
325,%,NN
325,of,IN
325,capacity,NN
325,",",","
325,the,DT
325,lowest,JJS
325,rate,NN
325,in,IN
325,more,JJR
325,than,IN
325,a,DT
325,year,NN
325,and,CC
325,down,RB
325,from,IN
325,84.1,CD
325,%,NN
325,in,IN
325,September,NNP
325,.,.
326,The,DT
326,declines,NNS
326,mainly,RB
326,reflected,VBD
326,widespread,JJ
326,weakness,NN
326,in,IN
326,durable,JJ
326,goods,NNS
326,",",","
326,those,DT
326,intended,VBN
326,to,TO
326,last,VB
326,more,JJR
326,than,IN
326,three,CD
326,years,NNS
326,.,.
327,The,DT
327,biggest,JJS
327,drop,NN
327,was,VBD
327,recorded,VBN
327,by,IN
327,primary,JJ
327,metals,NNS
327,producers,NNS
327,",",","
327,a,DT
327,category,NN
327,that,WDT
327,includes,VBZ
327,the,DT
327,steel,NN
327,industry,NN
327,.,.
328,Output,NN
328,of,IN
328,business,NN
328,equipment,NN
328,was,VBD
328,unchanged,JJ
328,in,IN
328,September,NNP
328,.,.
329,Production,NN
329,of,IN
329,factory,NN
329,equipment,NN
329,",",","
329,one,CD
329,indication,NN
329,of,IN
329,the,DT
329,strength,NN
329,of,IN
329,manufacturers,NNS
329,',POS
329,investment,NN
329,spending,NN
329,",",","
329,fell,VBD
329,0.3,CD
329,%,NN
329,.,.
330,Some,DT
330,economists,NNS
330,expect,VBP
330,further,JJ
330,declines,NNS
330,in,IN
330,investment,NN
330,spending,NN
330,.,.
331,``,``
331,Whenever,WRB
331,corporate,JJ
331,profits,NNS
331,are,VBP
331,weak,JJ
331,that,WDT
331,means,VBZ
331,capital,NN
331,spending,NN
331,is,VBZ
331,going,VBG
331,to,TO
331,soften,VB
331,subsequently,RB
331,",",","
331,'',''
331,Mr.,NNP
331,Harris,NNP
331,said,VBD
331,.,.
332,``,``
332,You,PRP
332,have,VBP
332,n't,RB
332,seen,VBN
332,the,DT
332,full,JJ
332,effect,NN
332,of,IN
332,that,DT
332,yet,RB
332,.,.
333,'',''
333,",",","
333,A,DT
333,decline,NN
333,in,IN
333,truck,NN
333,production,NN
333,more,JJR
333,than,IN
333,offset,VB
333,a,DT
333,sharp,JJ
333,rise,NN
333,in,IN
333,auto,NN
333,assemblies,NNS
333,",",","
333,the,DT
333,Fed,NNP
333,noted,VBD
333,.,.
334,Analysts,NNS
334,do,VBP
334,n't,RB
334,expect,VB
334,the,DT
334,September,NNP
334,surge,NN
334,in,IN
334,auto,NN
334,production,NN
334,to,TO
334,be,VB
334,repeated,VBN
334,in,IN
334,the,DT
334,coming,VBG
334,months,NNS
334,.,.
335,Here,RB
335,is,VBZ
335,a,DT
335,summary,NN
335,of,IN
335,the,DT
335,Federal,NNP
335,Reserve,NNP
335,Board,NNP
335,'s,POS
335,report,NN
335,on,IN
335,industrial,JJ
335,production,NN
335,in,IN
335,September,NNP
335,.,.
336,The,DT
336,figures,NNS
336,are,VBP
336,seasonally,RB
336,adjusted,VBN
336,.,.
337,142.3,CD
337,%,NN
337,of,IN
337,the,DT
337,1977,CD
337,average,JJ
337,.,.
338,Robin,NNP
338,Honiss,NNP
338,",",","
338,president,NN
338,and,CC
338,chief,JJ
338,executive,JJ
338,officer,NN
338,of,IN
338,this,DT
338,bank,NN
338,holding,VBG
338,company,NN
338,",",","
338,was,VBD
338,elected,VBN
338,to,TO
338,the,DT
338,additional,JJ
338,posts,NNS
338,of,IN
338,chairman,NN
338,",",","
338,president,NN
338,and,CC
338,chief,JJ
338,executive,NN
338,of,IN
338,the,DT
338,company,NN
338,'s,POS
338,New,NNP
338,England,NNP
338,Savings,NNP
338,Bank,NNP
338,subsidiary,NN
338,.,.
339,William,NNP
339,R.,NNP
339,Attridge,NNP
339,resigned,VBD
339,those,DT
339,posts,NNS
339,",",","
339,as,RB
339,well,RB
339,as,IN
339,a,DT
339,seat,NN
339,on,IN
339,NESB,NNP
339,'s,POS
339,board,NN
339,.,.
340,NESB,NNP
340,is,VBZ
340,also,RB
340,the,DT
340,parent,NN
340,of,IN
340,Omnibank,NNP
340,.,.
341,Lung-cancer,NN
341,mortality,NN
341,rates,NNS
341,for,IN
341,people,NNS
341,under,IN
341,45,CD
341,years,NNS
341,of,IN
341,age,NN
341,have,VBP
341,begun,VBN
341,to,TO
341,decline,VB
341,",",","
341,federal,JJ
341,researchers,NNS
341,report,VBP
341,.,.
342,The,DT
342,drop,NN
342,is,VBZ
342,particularly,RB
342,large,JJ
342,for,IN
342,white,JJ
342,males,NNS
342,",",","
342,although,IN
342,black,JJ
342,males,NNS
342,and,CC
342,white,JJ
342,and,CC
342,black,JJ
342,women,NNS
342,also,RB
342,show,VBP
342,lower,JJR
342,mortality,NN
342,rates,NNS
342,.,.
343,A,DT
343,report,NN
343,in,IN
343,this,DT
343,week,NN
343,'s,POS
343,issue,NN
343,of,IN
343,the,DT
343,Journal,NNP
343,of,IN
343,the,DT
343,National,NNP
343,Cancer,NNP
343,Institute,NNP
343,also,RB
343,projects,VBZ
343,that,IN
343,overall,JJ
343,U.S.,NNP
343,mortality,NN
343,rates,NNS
343,from,IN
343,lung,NN
343,cancer,NN
343,",",","
343,the,DT
343,leading,VBG
343,cause,NN
343,of,IN
343,cancer,NN
343,death,NN
343,",",","
343,should,MD
343,begin,VB
343,to,TO
343,drop,VB
343,in,IN
343,several,JJ
343,years,NNS
343,if,IN
343,cigarette,NN
343,smoking,NN
343,continues,VBZ
343,to,TO
343,abate,VB
343,.,.
344,The,DT
344,report,NN
344,",",","
344,which,WDT
344,comes,VBZ
344,25,CD
344,years,NNS
344,after,IN
344,the,DT
344,U.S.,NNP
344,Surgeon,NNP
344,General,NNP
344,issued,VBD
344,a,DT
344,report,NN
344,warning,NN
344,against,IN
344,the,DT
344,dangers,NNS
344,of,IN
344,smoking,NN
344,",",","
344,is,VBZ
344,the,DT
344,strongest,JJS
344,indication,NN
344,to,TO
344,date,VB
344,that,IN
344,the,DT
344,reduction,NN
344,in,IN
344,smoking,NN
344,is,VBZ
344,leading,VBG
344,to,TO
344,lower,JJR
344,death,NN
344,rates,NNS
344,from,IN
344,lung,NN
344,cancer,NN
344,.,.
345,``,``
345,What,WP
345,this,DT
345,is,VBZ
345,saying,VBG
345,is,VBZ
345,that,IN
345,the,DT
345,surgeon,NN
345,general,NN
345,'s,POS
345,message,NN
345,is,VBZ
345,having,VBG
345,an,DT
345,impact,NN
345,",",","
345,'',''
345,said,VBD
345,Melvyn,NNP
345,Tockman,NNP
345,",",","
345,an,DT
345,epidemiologist,NN
345,at,IN
345,the,DT
345,Johns,NNP
345,Hopkins,NNP
345,School,NNP
345,of,IN
345,Hygiene,NNP
345,and,CC
345,Public,NNP
345,Health,NNP
345,in,IN
345,Baltimore,NNP
345,.,.
346,The,DT
346,National,NNP
346,Cancer,NNP
346,Institute,NNP
346,report,NN
346,compares,VBZ
346,mortality,NN
346,rates,NNS
346,of,IN
346,two,CD
346,groups,NNS
346,of,IN
346,people,NNS
346,between,IN
346,the,DT
346,ages,NNS
346,of,IN
346,35,CD
346,and,CC
346,44,CD
346,a,DT
346,decade,NN
346,apart,RB
346,.,.
347,The,DT
347,death,NN
347,rate,NN
347,from,IN
347,lung,NN
347,cancer,NN
347,of,IN
347,white,JJ
347,males,NNS
347,aged,VBN
347,35,CD
347,to,TO
347,44,CD
347,in,IN
347,the,DT
347,mid-1970s,NNS
347,was,VBD
347,13.4,CD
347,per,IN
347,",",","
347,but,CC
347,the,DT
347,mortality,NN
347,rate,NN
347,of,IN
347,the,DT
347,same,JJ
347,age,NN
347,group,NN
347,in,IN
347,the,DT
347,mid-1980s,NNS
347,was,VBD
347,9.6,CD
347,",",","
347,a,DT
347,decline,NN
347,of,IN
347,28.7,CD
347,%,NN
347,.,.
348,Measured,VBN
348,the,DT
348,same,JJ
348,way,NN
348,",",","
348,the,DT
348,decline,NN
348,for,IN
348,black,JJ
348,males,NNS
348,was,VBD
348,14.2,CD
348,%,NN
348,.,.
349,The,DT
349,drop,NN
349,in,IN
349,mortality,NN
349,rates,NNS
349,for,IN
349,women,NNS
349,was,VBD
349,less,RBR
349,steep,JJ
349,--,:
349,8.9,CD
349,%,NN
349,for,IN
349,blacks,NNS
349,and,CC
349,5.3,CD
349,%,NN
349,for,IN
349,whites,NNS
349,.,.
350,The,DT
350,study,NN
350,",",","
350,by,IN
350,Susan,NNP
350,Devesa,NNP
350,",",","
350,William,NNP
350,Blot,NNP
350,and,CC
350,Joseph,NNP
350,Fraumeni,NNP
350,of,IN
350,the,DT
350,institute,NN
350,'s,POS
350,staff,NN
350,",",","
350,also,RB
350,shows,VBZ
350,that,IN
350,the,DT
350,incidence,NN
350,of,IN
350,lung,NN
350,cancer,NN
350,as,RB
350,well,RB
350,as,IN
350,the,DT
350,death,NN
350,rate,NN
350,declined,VBD
350,over,IN
350,the,DT
350,decade,NN
350,for,IN
350,all,DT
350,groups,NNS
350,in,IN
350,the,DT
350,35-44,JJ
350,age,NN
350,bracket,NN
350,",",","
350,except,IN
350,black,JJ
350,men,NNS
350,.,.
351,Although,IN
351,lung-cancer,NN
351,mortality,NN
351,rates,NNS
351,are,VBP
351,increasing,VBG
351,for,IN
351,the,DT
351,nation,NN
351,as,IN
351,a,DT
351,whole,NN
351,",",","
351,the,DT
351,report,NN
351,projects,VBZ
351,that,IN
351,death,NN
351,rates,NNS
351,will,MD
351,begin,VB
351,to,TO
351,decline,VB
351,in,IN
351,the,DT
351,1990s,CD
351,for,IN
351,men,NNS
351,and,CC
351,after,IN
351,the,DT
351,year,NN
351,2000,CD
351,for,IN
351,women,NNS
351,.,.
352,Lung-cancer,NN
352,mortality,NN
352,rates,NNS
352,increase,VBP
352,with,IN
352,age,NN
352,and,CC
352,are,VBP
352,continuing,VBG
352,to,TO
352,rise,VB
352,for,IN
352,all,DT
352,age,NN
352,groups,NNS
352,over,IN
352,55,NN
352,",",","
352,with,IN
352,sharp,JJ
352,increases,NNS
352,for,IN
352,everybody,NN
352,but,CC
352,white,JJ
352,men,NNS
352,.,.
353,But,CC
353,Dr.,NNP
353,Fraumeni,NNP
353,",",","
353,one,CD
353,of,IN
353,the,DT
353,authors,NNS
353,of,IN
353,the,DT
353,report,NN
353,",",","
353,said,VBD
353,``,``
353,the,DT
353,declining,VBG
353,rates,NNS
353,we,PRP
353,'re,VBP
353,seeing,VBG
353,for,IN
353,younger,JJR
353,people,NNS
353,we,PRP
353,believe,VBP
353,may,MD
353,be,VB
353,a,DT
353,harbinger,NN
353,of,IN
353,declining,VBG
353,mortality,NN
353,in,IN
353,the,DT
353,future,NN
353,.,.
354,'',''
354,",",","
354,However,RB
354,",",","
354,he,PRP
354,stressed,VBD
354,that,IN
354,the,DT
354,improvement,NN
354,depends,VBZ
354,on,IN
354,a,DT
354,continued,VBN
